,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
286,1,1.1430338621139526,0.005761642940342426,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/287_cropped.jpg,0.757178463198212,0.24282153680178795
287,1,0.980566143989563,-0.409919410943985,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/288_cropped.jpg,0.8006697479167825,0.1993302520832174
288,1,0.1886233687400818,0.005559762008488178,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/289_cropped.jpg,0.5456385185641563,0.45436148143584376
289,1,0.6202398538589478,-0.3243689239025116,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/290_cropped.jpg,0.7200296682937658,0.27997033170623414
290,1,0.6032885909080505,-0.7738314867019653,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/291_cropped.jpg,0.798528073801958,0.20147192619804205
291,1,1.370429277420044,-1.0356043577194214,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/292_cropped.jpg,0.9172862427308746,0.08271375726912542
292,1,1.0474095344543457,-1.2779327630996704,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/293_cropped.jpg,0.9109542421879991,0.08904575781200083
293,1,0.9423682689666748,-1.056209921836853,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/294_cropped.jpg,0.8806477162902243,0.11935228370977564
294,1,1.2055948972702026,-0.8201258778572083,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/295_cropped.jpg,0.8834712550037009,0.1165287449962991
295,1,1.5503734350204468,-0.5081241726875305,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/296_cropped.jpg,0.8868034427577425,0.11319655724225751
296,1,1.0134855508804321,-1.014398455619812,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/297_cropped.jpg,0.8836937745585126,0.11630622544148728
297,1,1.5806844234466553,-1.1445505619049072,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/298_cropped.jpg,0.9384993826559851,0.0615006173440149
298,1,1.4918369054794312,-0.8799656629562378,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/299_cropped.jpg,0.9146516814537913,0.08534831854620867
299,1,1.261662244796753,-1.002221703529358,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/300_cropped.jpg,0.9058414262127593,0.09415857378724066
300,1,1.44088876247406,-1.0054658651351929,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/301_cropped.jpg,0.9202944627583594,0.07970553724164063
301,1,0.10644302517175674,-0.1366606205701828,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/302_cropped.jpg,0.5604783516351256,0.4395216483648744
302,1,0.0500396266579628,-0.5234460234642029,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/303_cropped.jpg,0.6395670810766398,0.3604329189233601
303,1,0.014065749943256378,-0.09946221858263016,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/304_cropped.jpg,0.5283515476916976,0.47164845230830255
304,1,-0.6684755682945251,-0.5894303917884827,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/305_cropped.jpg,0.4802489887262401,0.51975101127376
305,1,-0.19062480330467224,-1.00437593460083,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/306_cropped.jpg,0.6929082710926667,0.3070917289073332
306,1,-0.1476437747478485,-0.8828105926513672,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/307_cropped.jpg,0.6759380695587548,0.32406193044124526
307,1,-0.01572539657354355,-0.40742453932762146,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/308_cropped.jpg,0.5966916663187702,0.40330833368122976
308,1,-0.35393086075782776,-0.8171930909156799,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/309_cropped.jpg,0.613787781912006,0.38621221808799405
309,1,-0.49805229902267456,-0.7582681179046631,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/310_cropped.jpg,0.5646893441242915,0.4353106558757085
310,1,-0.2696244418621063,-0.9328258633613586,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/311_cropped.jpg,0.6599791762884071,0.340020823711593
311,1,-0.17095482349395752,-0.6832414269447327,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/312_cropped.jpg,0.6253423545310993,0.37465764546890074
312,1,-0.37631258368492126,-0.9943998456001282,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/313_cropped.jpg,0.6497834012610891,0.3502165987389108
313,1,0.03527659922838211,-0.6971341967582703,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/314_cropped.jpg,0.6753340820603699,0.32466591793963
314,1,-0.3880060613155365,-0.519353449344635,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/315_cropped.jpg,0.5327897194971604,0.46721028050283975
315,1,-0.416894793510437,-0.22790800034999847,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/316_cropped.jpg,0.4528934232275022,0.5471065767724977
316,1,-0.21405717730522156,-0.7018176913261414,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/317_cropped.jpg,0.6195787249562595,0.3804212750437405
317,1,-0.34668079018592834,-0.5402432084083557,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/318_cropped.jpg,0.5482400832947338,0.45175991670526616
318,1,0.20787718892097473,-0.7768739461898804,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/319_cropped.jpg,0.7280499274994213,0.2719500725005787
319,1,-0.25937339663505554,-0.7292655110359192,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/320_cropped.jpg,0.6153582209989001,0.38464177900109997
320,1,-0.41723349690437317,-0.667832612991333,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/321_cropped.jpg,0.5623239582769778,0.43767604172302205
321,1,-0.16296616196632385,-0.5433350801467896,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/322_cropped.jpg,0.5939620784310636,0.4060379215689363
322,1,-0.4750766456127167,-0.46224546432495117,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/323_cropped.jpg,0.49679224868807553,0.5032077513119244
323,1,-0.21497061848640442,-0.6649944186210632,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/324_cropped.jpg,0.6106448926295834,0.3893551073704167
324,1,0.3011040985584259,-0.6164293885231018,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/325_cropped.jpg,0.7145392702416499,0.28546072975835
325,1,-0.14088505506515503,-0.3952331244945526,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/326_cropped.jpg,0.5632464180311691,0.4367535819688307
326,1,-0.19689437747001648,-0.5947631001472473,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/327_cropped.jpg,0.5981754903023008,0.40182450969769923
327,1,0.25659653544425964,-0.4268917739391327,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/328_cropped.jpg,0.6645168066935901,0.3354831933064098
328,1,-0.39272579550743103,-0.6470414996147156,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/329_cropped.jpg,0.5632384561491728,0.4367615438508272
329,1,0.2916826903820038,-0.1743512600660324,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/330_cropped.jpg,0.6144446171161394,0.3855553828838607
330,1,-0.5161806344985962,-0.345072478055954,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/331_cropped.jpg,0.45732702507103734,0.5426729749289627
331,1,0.2301563322544098,-0.2862243056297302,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/332_cropped.jpg,0.6263010496696136,0.3736989503303864
332,1,-0.0942363515496254,-0.5903961658477783,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/333_cropped.jpg,0.6215564498210122,0.3784435501789879
333,1,-0.40123704075813293,-0.814426600933075,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/334_cropped.jpg,0.6018524283858467,0.39814757161415326
334,1,0.34300678968429565,-0.3370249569416046,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/335_cropped.jpg,0.6637457828854939,0.33625421711450604
335,1,-0.34686556458473206,-0.5555084943771362,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/336_cropped.jpg,0.5519723313561515,0.4480276686438486
336,1,-0.05664753168821335,-0.781366765499115,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/337_cropped.jpg,0.6736453767802727,0.32635462321972725
337,1,0.1951625943183899,-0.26848503947257996,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/338_cropped.jpg,0.6138791387378324,0.3861208612621676
338,1,0.2840568721294403,-0.48333558440208435,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/339_cropped.jpg,0.682956559984749,0.31704344001525087
339,1,0.08720994740724564,-0.8005654811859131,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/340_cropped.jpg,0.7084308858825058,0.2915691141174942
340,1,0.22708621621131897,-0.7210659384727478,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/341_cropped.jpg,0.7207434096090212,0.2792565903909787
341,1,-0.22075155377388,-0.5141612887382507,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/342_cropped.jpg,0.5728306868239369,0.4271693131760632
342,0,1.5770392417907715,0.5535696148872375,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/343_cropped.jpg,0.7356478895074726,0.2643521104925274
343,0,0.858475387096405,0.3690464198589325,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/344_cropped.jpg,0.6199719023939908,0.38002809760600925
344,0,0.9169859886169434,0.10451515763998032,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/345_cropped.jpg,0.6926357733337624,0.3073642266662376
345,0,0.5557045936584473,-0.2642973065376282,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/346_cropped.jpg,0.694236743466767,0.30576325653323305
346,0,0.18285605311393738,0.3778725862503052,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/347_cropped.jpg,0.45139979718041673,0.5486002028195832
347,0,0.17407923936843872,0.12964193522930145,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/348_cropped.jpg,0.5111074982875983,0.4888925017124019
348,0,0.24727541208267212,-0.054613541811704636,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/349_cropped.jpg,0.5749042222299389,0.42509577777006113
349,0,-0.1795298159122467,0.07983789592981339,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/350_cropped.jpg,0.4355191449785677,0.5644808550214324
350,0,0.23148265480995178,0.18811407685279846,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/351_cropped.jpg,0.5108404454530853,0.4891595545469147
351,0,0.8211272954940796,-0.36423805356025696,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/352_cropped.jpg,0.7659111360785235,0.2340888639214765
352,0,0.5704375505447388,-0.24039886891841888,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/353_cropped.jpg,0.6922877115738412,0.30771228842615883
353,0,1.2723511457443237,-0.6428609490394592,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/354_cropped.jpg,0.8716035680904842,0.12839643190951577
354,0,1.172798991203308,-0.8027162551879883,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/355_cropped.jpg,0.8782022722918452,0.1217977277081548
355,0,0.9192315936088562,-0.20077188313007355,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/356_cropped.jpg,0.7539893613477506,0.2460106386522494
356,0,0.80002760887146,-0.5205653309822083,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/357_cropped.jpg,0.7892803393470543,0.21071966065294565
357,0,1.271941900253296,-1.2023391723632812,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/358_cropped.jpg,0.922319044359413,0.07768095564058687
358,0,0.7991487979888916,-0.3052235543727875,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/359_cropped.jpg,0.7510784559669997,0.24892154403300024
359,0,0.24822291731834412,-0.6838504672050476,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/360_cropped.jpg,0.717495740873271,0.282504259126729
360,0,0.25246402621269226,-0.6139790415763855,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/361_cropped.jpg,0.7040050357735608,0.2959949642264392
361,0,0.196231871843338,-1.0346593856811523,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/362_cropped.jpg,0.773974527111812,0.22602547288818792
362,0,0.08999047428369522,-0.8665375113487244,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/363_cropped.jpg,0.7224261117616407,0.2775738882383593
363,0,0.1540931761264801,-0.3429149091243744,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/364_cropped.jpg,0.6217559629482984,0.3782440370517015
364,0,-0.09237059205770493,-0.10376376658678055,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/365_cropped.jpg,0.5028482628225756,0.4971517371774245
365,0,0.14946892857551575,0.01896284893155098,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/366_cropped.jpg,0.5325802911818073,0.4674197088181928
366,0,0.5130230188369751,-0.7583732604980469,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/367_cropped.jpg,0.7809816742121288,0.21901832578787112
367,0,0.9937734603881836,-1.1768757104873657,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/368_cropped.jpg,0.8975826589596256,0.10241734104037432
368,0,0.49942246079444885,-1.3221434354782104,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/369_cropped.jpg,0.8607539161046328,0.13924608389536716
369,0,0.1558397114276886,-0.8966013789176941,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/370_cropped.jpg,0.7412433799475853,0.25875662005241473
370,0,0.13880059123039246,-0.7177116274833679,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/371_cropped.jpg,0.7019314421828627,0.29806855781713726
371,0,0.03075239807367325,-0.7284111380577087,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/372_cropped.jpg,0.6811721008875324,0.3188278991124676
372,0,0.19291403889656067,-0.7755013704299927,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/373_cropped.jpg,0.7248035426145882,0.2751964573854117
373,0,0.20684006810188293,-1.399437665939331,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/374_cropped.jpg,0.8328939571976587,0.16710604280234137
374,0,0.5153114795684814,-0.6780867576599121,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/375_cropped.jpg,0.767348285254574,0.23265171474542612
375,0,0.21582713723182678,-0.6563037037849426,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/376_cropped.jpg,0.7051888881674451,0.2948111118325549
376,0,-0.24182665348052979,-0.028121884912252426,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/377_cropped.jpg,0.44677621349951885,0.5532237865004811
377,0,0.06749443709850311,-0.1201852336525917,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/378_cropped.jpg,0.5467826768157277,0.4532173231842723
378,1,0.17785131931304932,-0.6886391043663025,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/379_cropped.jpg,0.7040149037907661,0.29598509620923397
379,1,0.5527435541152954,-1.1097649335861206,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/380_cropped.jpg,0.8405744503540218,0.15942554964597824
380,1,0.10105492919683456,-0.6168734431266785,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/381_cropped.jpg,0.6721506675126333,0.32784933248736664
381,1,0.729275643825531,-0.9279367327690125,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/382_cropped.jpg,0.8398634427721314,0.1601365572278686
382,1,0.19269216060638428,-0.6072289347648621,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/383_cropped.jpg,0.6899576024094207,0.3100423975905793
383,1,0.43411746621131897,-0.8510592579841614,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/384_cropped.jpg,0.7833296808798387,0.21667031912016135
384,1,0.4153842329978943,-0.7874416708946228,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/385_cropped.jpg,0.7690271145755133,0.23097288542448663
385,1,-0.14676639437675476,-0.96510910987854,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/386_cropped.jpg,0.6938844314077668,0.30611556859223316
386,1,1.0442759990692139,-0.6633267998695374,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/387_cropped.jpg,0.8465250976666807,0.1534749023333193
387,1,0.6769857406616211,-0.7308136820793152,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/388_cropped.jpg,0.8034186228019666,0.1965813771980335
388,1,0.3440658450126648,-0.5717867016792297,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/389_cropped.jpg,0.7141962803421817,0.2858037196578181
389,1,0.034122027456760406,-0.7042043805122375,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/390_cropped.jpg,0.6766297793871425,0.3233702206128574
390,1,-0.28724583983421326,-1.086732268333435,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/391_cropped.jpg,0.6898646124867678,0.3101353875132323
391,1,-0.1261674165725708,-1.0006753206253052,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/392_cropped.jpg,0.705682832525493,0.29431716747450687
392,1,-0.18688440322875977,-0.6053289771080017,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/393_cropped.jpg,0.6031109902112742,0.3968890097887258
393,1,0.26957324147224426,-0.9639549851417542,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/394_cropped.jpg,0.7744354997984089,0.22556450020159124
394,1,0.30629900097846985,-0.8979541063308716,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/395_cropped.jpg,0.7692805234017341,0.23071947659826583
395,1,0.5057048797607422,-0.26643896102905273,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/396_cropped.jpg,0.6839844669852067,0.31601553301479346
396,1,0.18358474969863892,-0.5380024909973145,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/397_cropped.jpg,0.6729564424852243,0.3270435575147757
397,1,-0.5837773680686951,-0.507566511631012,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/398_cropped.jpg,0.4809565022015853,0.5190434977984147
398,1,-0.24669119715690613,-0.919612467288971,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/399_cropped.jpg,0.6621569715271839,0.33784302847281605
399,1,-0.3654836118221283,-1.0741552114486694,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/400_cropped.jpg,0.6701075654712376,0.3298924345287624
400,1,0.20066815614700317,-0.9106470942497253,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/401_cropped.jpg,0.7523742334484823,0.2476257665515177
401,1,0.2850287854671478,-1.0515538454055786,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/402_cropped.jpg,0.7919273945935742,0.20807260540642594
402,1,-0.4189716875553131,-0.9697852730751038,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/403_cropped.jpg,0.6343243284623337,0.36567567153766645
403,1,-0.33818700909614563,-0.9288936257362366,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/404_cropped.jpg,0.643527259933784,0.356472740066216
404,1,-0.2552473247051239,-0.7094410061836243,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/405_cropped.jpg,0.6116358554170048,0.3883641445829952
405,1,-0.5712201595306396,-0.7974231243133545,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/406_cropped.jpg,0.5563108373261093,0.44368916267389064
406,1,0.40911272168159485,-0.7795404195785522,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/407_cropped.jpg,0.7665000930786601,0.23349990692133996
407,1,0.5726782083511353,-0.67526775598526,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/408_cropped.jpg,0.7769440952552451,0.22305590474475478
408,1,0.2185089886188507,-0.7180368304252625,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/409_cropped.jpg,0.7184014012064385,0.2815985987935615
409,1,0.44672510027885437,-0.8725112080574036,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/410_cropped.jpg,0.7890546200704285,0.2109453799295716
410,1,0.8922399282455444,-0.8038057088851929,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/411_cropped.jpg,0.8450175664307006,0.15498243356929944
411,1,-0.01550178974866867,-0.6545374989509583,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/412_cropped.jpg,0.654535448837438,0.34546455116256203
412,1,0.18615111708641052,-1.3567506074905396,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/413_cropped.jpg,0.823886154729304,0.17611384527069604
413,1,0.298041433095932,-1.430774211883545,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/414_cropped.jpg,0.8492608655659108,0.15073913443408926
414,1,0.3683755397796631,-1.236215591430664,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/415_cropped.jpg,0.832659081276994,0.16734091872300605
415,1,0.5665619969367981,-1.085347294807434,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/416_cropped.jpg,0.8391489297184316,0.16085107028156845
416,1,0.4421895444393158,-1.377389907836914,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/417_cropped.jpg,0.8605156569949738,0.13948434300502613
417,1,0.5750551223754883,-1.0830423831939697,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/418_cropped.jpg,0.839982450473949,0.160017549526051
418,1,0.001464933156967163,-0.598686158657074,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/419_cropped.jpg,0.6456908728909193,0.35430912710908075
419,1,0.2778703272342682,-1.0834261178970337,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/420_cropped.jpg,0.7959703232272209,0.20402967677277895
420,1,0.48514923453330994,-0.7442766427993774,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/421_cropped.jpg,0.7737180735783762,0.2262819264216237
421,1,0.3312765657901764,-0.7522627711296082,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/422_cropped.jpg,0.7471631854637367,0.25283681453626317
422,1,0.27053597569465637,-0.8865160942077637,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/423_cropped.jpg,0.7607966479864786,0.2392033520135214
423,1,0.5245847702026367,-0.9215106964111328,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/424_cropped.jpg,0.8093967950465696,0.1906032049534304
424,1,0.3799721896648407,-0.8763160109519958,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/425_cropped.jpg,0.7783864804657914,0.2216135195342085
425,1,0.37222468852996826,-0.6961986422538757,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/426_cropped.jpg,0.7442969613245651,0.2557030386754348
426,1,0.4373105764389038,-0.9443355798721313,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/427_cropped.jpg,0.7992552500463983,0.2007447499536017
427,1,0.4349416494369507,-0.854558527469635,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/428_cropped.jpg,0.784062576918166,0.21593742308183386
428,1,0.6564744114875793,-1.243188500404358,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/429_cropped.jpg,0.869853369160319,0.13014663083968098
429,1,1.0420160293579102,-0.4162623882293701,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/430_cropped.jpg,0.8112692220127724,0.18873077798722748
