,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
823,1,-0.727939248085022,0.721272885799408,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/824_cropped.jpg,0.19012284899100795,0.8098771510089922
824,1,-1.2288711071014404,0.9046376943588257,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/825_cropped.jpg,0.10588234929537091,0.8941176507046291
825,0,2.342092514038086,-2.5993950366973877,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/826_cropped.jpg,0.9929067107430423,0.0070932892569576435
826,0,0.17493660748004913,0.4924449920654297,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/827_cropped.jpg,0.421283093346009,0.578716906653991
827,0,1.0043748617172241,0.019475258886814117,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/828_cropped.jpg,0.7280793221075528,0.27192067789244717
828,0,0.020720798522233963,0.4048050045967102,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/829_cropped.jpg,0.4051422151153812,0.5948577848846188
829,0,3.634798526763916,-2.846231698989868,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/830_cropped.jpg,0.9984701128193088,0.0015298871806913123
830,0,-1.135615587234497,1.2775954008102417,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/831_cropped.jpg,0.08217082419518101,0.9178291758048189
831,0,0.16464437544345856,0.0680638775229454,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/832_cropped.jpg,0.5241263735776425,0.47587362642235753
832,0,-0.9770114421844482,0.6739367842674255,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/833_cropped.jpg,0.16098083524209275,0.8390191647579073
833,0,2.547004222869873,-1.431559443473816,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/834_cropped.jpg,0.9816312281615205,0.018368771838479594
834,0,0.5825912952423096,-0.30214178562164307,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/835_cropped.jpg,0.7078020707247951,0.292197929275205
835,0,2.1857385635375977,-1.9065430164337158,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/836_cropped.jpg,0.9835732592031354,0.01642674079686445
836,0,0.6356241703033447,0.5186622142791748,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/837_cropped.jpg,0.5292072001457084,0.4707927998542915
837,0,1.767408847808838,-1.293185830116272,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/838_cropped.jpg,0.9552377314352963,0.04476226856470356
838,0,-1.0014164447784424,2.684746265411377,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/839_cropped.jpg,0.02445497339969542,0.9755450266003045
839,0,0.8189284205436707,0.4058190584182739,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/840_cropped.jpg,0.6018332106844165,0.39816678931558347
840,0,0.47722283005714417,0.8072106838226318,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/841_cropped.jpg,0.41824357852705973,0.5817564214729404
841,0,-0.029044147580862045,0.053978331387043,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/842_cropped.jpg,0.4792562939566867,0.5207437060433133
842,0,-1.3858895301818848,0.555263340473175,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/843_cropped.jpg,0.12552125625236832,0.8744787437476317
843,0,0.7633175849914551,0.2768014073371887,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/844_cropped.jpg,0.6192853901099776,0.3807146098900224
844,0,-0.40715721249580383,1.4448086023330688,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/845_cropped.jpg,0.13564225300471153,0.8643577469952884
845,0,1.1156854629516602,-1.529325008392334,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/846_cropped.jpg,0.9337027968466687,0.06629720315333132
846,0,0.7491892576217651,-0.29727181792259216,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/847_cropped.jpg,0.7400947497157905,0.2599052502842095
847,0,0.6920195817947388,-0.7489253282546997,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/848_cropped.jpg,0.8086009335255994,0.19139906647440064
848,0,1.7803995609283447,-1.5841021537780762,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/849_cropped.jpg,0.9665765165732975,0.03342348342670255
849,0,1.0472376346588135,-0.880075216293335,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/850_cropped.jpg,0.8729516947010184,0.1270483052989816
850,0,0.8450987935066223,-0.6371526122093201,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/851_cropped.jpg,0.8149124014229678,0.18508759857703214
851,0,1.2276371717453003,-1.4084157943725586,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/852_cropped.jpg,0.9331461516107851,0.06685384838921492
852,0,0.5431123971939087,-0.6750120520591736,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/853_cropped.jpg,0.7717333189239616,0.22826668107603829
853,0,-0.21944819390773773,-0.7970506548881531,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/854_cropped.jpg,0.640515546255098,0.359484453744902
854,0,1.0987648963928223,-0.9876654148101807,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/855_cropped.jpg,0.889577264025154,0.11042273597484602
855,1,1.2538299560546875,-1.090511441230774,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/856_cropped.jpg,0.9124833994754096,0.08751660052459052
856,1,1.520154595375061,-0.9794504642486572,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/857_cropped.jpg,0.9241141285523142,0.07588587144768574
857,1,1.3122085332870483,-1.0873680114746094,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/858_cropped.jpg,0.9167950072272198,0.08320499277278012
858,1,0.5188775658607483,-0.057183198630809784,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/859_cropped.jpg,0.6401604854949569,0.3598395145050432
859,1,1.2405920028686523,-1.3552594184875488,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/860_cropped.jpg,0.9305941064763051,0.06940589352369482
860,1,-1.5518875122070312,1.168392300605774,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/861_cropped.jpg,0.061787243643233125,0.9382127563567669
861,1,-0.9568755030632019,1.1057509183883667,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/862_cropped.jpg,0.11278275557849078,0.8872172444215092
862,1,0.1732909232378006,-0.13351747393608093,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/863_cropped.jpg,0.5761060365354504,0.4238939634645495
863,1,2.143141746520996,-1.7101775407791138,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/864_cropped.jpg,0.9792312686161414,0.02076873138385859
864,1,0.9773999452590942,-0.8173675537109375,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/865_cropped.jpg,0.8575107917670951,0.14248920823290487
865,1,1.242025375366211,-1.0756210088729858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/866_cropped.jpg,0.9103279982718233,0.08967200172817671
866,1,1.559422254562378,-1.802754521369934,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/867_cropped.jpg,0.9665013247464546,0.03349867525354537
867,1,1.0250860452651978,-1.420159935951233,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/868_cropped.jpg,0.9202131028002541,0.0797868971997458
868,1,0.3146534264087677,-0.5603430867195129,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/869_cropped.jpg,0.7057843037787841,0.29421569622121585
869,1,-0.32763800024986267,0.1781495213508606,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/870_cropped.jpg,0.3761815467899508,0.6238184532100494
870,1,3.5693418979644775,-2.051992654800415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/871_cropped.jpg,0.9963932486833657,0.0036067513166343932
871,1,-1.365709900856018,1.030470609664917,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/872_cropped.jpg,0.08346441574261665,0.9165355842573832
872,1,0.3765757977962494,0.4163215756416321,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/873_cropped.jpg,0.4900648634043955,0.5099351365956045
873,1,0.024737108498811722,0.38148269057273865,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/874_cropped.jpg,0.41174759640608055,0.5882524035939195
874,1,2.2404842376708984,-0.4430733919143677,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/875_cropped.jpg,0.93604941718208,0.06395058281791989
875,1,1.1021244525909424,-0.8528454303741455,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/876_cropped.jpg,0.8759875465508078,0.12401245344919223
876,1,-3.412060260772705,3.7402608394622803,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/877_cropped.jpg,0.0007824317668534541,0.9992175682331466
877,1,-3.1787500381469727,3.348795175552368,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/878_cropped.jpg,0.00146045574633136,0.9985395442536686
878,1,-2.115821599960327,2.199280023574829,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/879_cropped.jpg,0.013188918777957135,0.9868110812220429
879,1,0.7165278792381287,-0.9676934480667114,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/880_cropped.jpg,0.8434626956490464,0.1565373043509536
880,1,-1.3964853286743164,1.503422737121582,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/881_cropped.jpg,0.05215810790135191,0.9478418920986481
881,1,-2.7549192905426025,2.981830358505249,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/882_cropped.jpg,0.0032148657050421847,0.9967851342949579
882,1,-0.5227356553077698,1.1779438257217407,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/883_cropped.jpg,0.15437654179037577,0.8456234582096244
883,1,-2.2708911895751953,2.3714427947998047,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/884_cropped.jpg,0.00954323220808962,0.9904567677919103
884,1,-0.7272206544876099,1.319791555404663,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/885_cropped.jpg,0.11435462915131789,0.8856453708486821
885,1,-3.019094944000244,3.1748270988464355,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/886_cropped.jpg,0.0020376425253779197,0.9979623574746221
886,1,-0.26634547114372253,0.057408012449741364,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/887_cropped.jpg,0.4197612684893162,0.5802387315106838
887,1,-0.13267262279987335,-0.18701627850532532,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/888_cropped.jpg,0.5135825713828077,0.48641742861719234
888,1,-0.9994625449180603,1.1404513120651245,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/889_cropped.jpg,0.10527750341491818,0.8947224965850817
889,1,3.1023340225219727,-2.964179754257202,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/890_cropped.jpg,0.9976861219117513,0.002313878088248632
890,1,-1.258988380432129,0.10545814782381058,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/891_cropped.jpg,0.203518575273209,0.7964814247267911
891,1,-1.7593553066253662,1.4202831983566284,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/892_cropped.jpg,0.03993919283218255,0.9600608071678175
892,1,1.4324231147766113,-1.1394026279449463,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/893_cropped.jpg,0.9290261734138379,0.07097382658616207
893,1,-1.5166341066360474,0.8174969553947449,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/894_cropped.jpg,0.08833541320514485,0.9116645867948552
894,1,-1.6558938026428223,1.1884151697158813,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/895_cropped.jpg,0.05497624030042406,0.945023759699576
895,1,2.64026141166687,-2.5273966789245605,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/896_cropped.jpg,0.9943343849268457,0.005665615073154233
896,0,1.116560459136963,-0.3731907308101654,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/897_cropped.jpg,0.8160409246166647,0.18395907538333528
897,0,0.020853981375694275,0.26016905903816223,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/898_cropped.jpg,0.44045514597296875,0.5595448540270312
898,0,0.6735833883285522,-0.5634918808937073,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/899_cropped.jpg,0.775054512274315,0.22494548772568504
899,0,0.3016168177127838,-0.6353456377983093,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/900_cropped.jpg,0.7184856794386315,0.2815143205613685
900,0,-0.424934059381485,0.5708388090133667,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/901_cropped.jpg,0.26977333719286256,0.7302266628071373
901,0,1.390952467918396,-1.4061107635498047,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/902_cropped.jpg,0.9425169201995431,0.057483079800457006
902,0,1.5343999862670898,-1.5355546474456787,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/903_cropped.jpg,0.9556362491192474,0.04436375088075264
903,0,1.809617042541504,-1.2382885217666626,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/904_cropped.jpg,0.9546920175734296,0.0453079824265704
904,0,1.8406236171722412,-1.9041091203689575,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/905_cropped.jpg,0.9769040855721646,0.023095914427835332
905,0,0.8536032438278198,-1.4063180685043335,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/906_cropped.jpg,0.9055028981655611,0.09449710183443903
906,0,0.3750671446323395,-0.8702896237373352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/907_cropped.jpg,0.776495060763455,0.22350493923654502
907,0,1.5181876420974731,-1.2026636600494385,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/908_cropped.jpg,0.9382458770580862,0.061754122941913896
908,0,0.4786437451839447,-0.7648600339889526,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/909_cropped.jpg,0.7761733088412983,0.22382669115870168
909,0,0.871118426322937,-0.9912567138671875,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/910_cropped.jpg,0.8655735498517106,0.13442645014828938
910,0,0.7451760768890381,-1.5177377462387085,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/911_cropped.jpg,0.9057586489952765,0.09424135100472343
911,1,-1.1295305490493774,0.9385400414466858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/912_cropped.jpg,0.11223914406674321,0.8877608559332567
912,1,-1.1094424724578857,0.4745662808418274,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/913_cropped.jpg,0.17022849381377428,0.8297715061862257
913,1,0.5221050977706909,-0.20275744795799255,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/914_cropped.jpg,0.6736768827319425,0.3263231172680576
914,1,0.473312109708786,-0.07439669221639633,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/915_cropped.jpg,0.6336038523580374,0.36639614764196254
915,1,1.1404045820236206,-1.262311339378357,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/916_cropped.jpg,0.9170341717734517,0.08296582822654831
916,1,-1.922851324081421,2.3562095165252686,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/917_cropped.jpg,0.013666312757905414,0.9863336872420945
917,1,0.886214017868042,-0.3970361351966858,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/918_cropped.jpg,0.783002516475753,0.21699748352424697
918,1,0.5676969289779663,-0.18557703495025635,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/919_cropped.jpg,0.6798916606475294,0.3201083393524706
919,1,-2.9462835788726807,2.9256207942962646,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/920_cropped.jpg,0.002809586627544274,0.9971904133724556
920,1,-1.2944210767745972,1.4246281385421753,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/921_cropped.jpg,0.061858619344736375,0.9381413806552636
921,1,-0.429129034280777,1.3009549379348755,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/922_cropped.jpg,0.15057683909422553,0.8494231609057744
922,1,-1.2675954103469849,0.8960819244384766,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/923_cropped.jpg,0.10306002703866833,0.8969399729613317
923,1,0.680916428565979,-0.9167013168334961,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/924_cropped.jpg,0.8316851687969559,0.1683148312030441
924,1,-0.1920507699251175,0.3615240156650543,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/925_cropped.jpg,0.365035429792672,0.6349645702073281
925,1,-1.8186513185501099,1.4962557554244995,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/926_cropped.jpg,0.035063314546400846,0.9649366854535991
926,1,-0.2296995222568512,0.36790305376052856,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/927_cropped.jpg,0.35489237793678424,0.6451076220632158
927,1,-2.0040366649627686,1.2945201396942139,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/928_cropped.jpg,0.035620732556909875,0.9643792674430901
928,1,0.8557413816452026,-0.5954649448394775,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/929_cropped.jpg,0.810184019378041,0.1898159806219591
929,1,-0.5095378756523132,0.6407667398452759,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/930_cropped.jpg,0.24043344818463402,0.759566551815366
930,1,-0.79984450340271,0.9318273067474365,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/931_cropped.jpg,0.15037386179702486,0.8496261382029752
931,1,0.020999480038881302,-0.4048723876476288,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/932_cropped.jpg,0.6048874789291204,0.39511252107087963
932,1,0.7033382058143616,-0.14179536700248718,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/933_cropped.jpg,0.6995453029686876,0.3004546970313124
933,0,-0.5364262461662292,0.6246881484985352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/934_cropped.jpg,0.23846485281297902,0.761535147187021
934,0,-0.8243600130081177,0.6519951820373535,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/935_cropped.jpg,0.185978576868616,0.8140214231313839
935,0,0.6739139556884766,-0.09965424984693527,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/936_cropped.jpg,0.6842922623071366,0.3157077376928633
936,0,-1.0013235807418823,1.4731953144073486,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/937_cropped.jpg,0.07766391817010014,0.9223360818298999
937,0,-0.3266642391681671,0.7538210153579712,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/938_cropped.jpg,0.2534141977327597,0.7465858022672404
938,0,-1.3592374324798584,1.158740758895874,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/939_cropped.jpg,0.0746074131538948,0.9253925868461053
939,0,1.2627222537994385,-0.8637349605560303,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/940_cropped.jpg,0.8934482102409098,0.10655178975909019
940,0,0.8065100908279419,-0.998237133026123,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/941_cropped.jpg,0.8587258296004218,0.1412741703995783
941,0,0.4114503562450409,-0.21250563859939575,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/942_cropped.jpg,0.6511177423078959,0.348882257692104
942,0,0.6733633875846863,-0.06659414619207382,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/943_cropped.jpg,0.6769865699749309,0.32301343002506905
943,1,0.2567400336265564,-0.395536333322525,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/944_cropped.jpg,0.6575232532634143,0.34247674673658557
944,1,-1.8327609300613403,1.8564963340759277,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/945_cropped.jpg,0.024381255392211715,0.9756187446077883
945,1,-3.135820150375366,2.6062920093536377,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/946_cropped.jpg,0.003197727075493753,0.9968022729245062
946,1,-1.310487985610962,1.7724838256835938,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/947_cropped.jpg,0.04381514132008072,0.9561848586799193
947,1,-0.9511594176292419,1.4668848514556885,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/948_cropped.jpg,0.08180703940289594,0.9181929605971041
948,1,-1.8391233682632446,1.9094300270080566,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/949_cropped.jpg,0.023009867753138888,0.9769901322468613
949,1,1.3150324821472168,-0.4793063998222351,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/950_cropped.jpg,0.8574584127302773,0.1425415872697226
950,1,0.8644160032272339,0.25559234619140625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/951_cropped.jpg,0.6476724156713461,0.3523275843286538
951,1,0.8650890588760376,-0.5395494699478149,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/952_cropped.jpg,0.8029189214243696,0.19708107857563048
952,1,-0.2524876296520233,1.1926913261413574,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/953_cropped.jpg,0.19074463849418138,0.8092553615058187
953,1,-2.3271758556365967,2.9990506172180176,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/954_cropped.jpg,0.004838855401950314,0.9951611445980497
954,1,0.8919199705123901,-0.6087072491645813,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/955_cropped.jpg,0.8176680051501308,0.18233199484986917
955,1,-0.25017300248146057,-0.17426607012748718,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/956_cropped.jpg,0.48103237344152416,0.5189676265584757
956,1,0.43469515442848206,-0.07356619089841843,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/957_cropped.jpg,0.6243988048663044,0.37560119513369555
957,1,-2.5466575622558594,2.910066604614258,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/958_cropped.jpg,0.004249378256256039,0.9957506217437441
958,1,-1.0115805864334106,0.9045687913894653,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/959_cropped.jpg,0.12829157635448807,0.8717084236455118
959,1,-1.4069249629974365,1.6360806226730347,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/960_cropped.jpg,0.04552040467916163,0.9544795953208383
960,1,-1.3736648559570312,0.9169500470161438,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/961_cropped.jpg,0.09190321908352772,0.9080967809164723
961,1,-1.5447022914886475,1.668281078338623,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/962_cropped.jpg,0.03868004832426928,0.9613199516757307
